Element,HTML,Content,Predicted_Class
option,"<option value=""Tender"">Tender</option>",tender,Unwanted
td,"<td style=""vertical-align: top;"">
<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><strong>Dokumen boleh diperolehi di</strong>:<br/>
			Unit Tawaran Pusat,<br/>
			Cawangan Pengurusan Perolehan &amp; Harta,<br/>
			Bahagian Kewangan,<br/>
			Tingkat Bawah, Blok A,<br/>
			Kementerian Kerja Raya,<br/>
			Kompleks Kerja Raya,<br/>
			Jalan Sultan Salahuddin,<br/>
			50580 Kuala Lumpur.</p>
<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </p>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Bayaran bagi dokumen tender hendaklah dalam bentuk Bank Draf / Kiriman Wang atas nama Akauntan Negara Malaysia-KKR-T. </span><u><strong><span data-open-accessibility-text-original=""15px"" style=""text-decoration: underline; font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Cek persendirian tidak akan diterima.</span></span></strong></u></div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Dokumen Meja tender boleh disemak dan dokumen tender boleh diperolehi di pejabat-pejabat berkenaan semasa waktu pejabat. Dokumen tender akan dikeluarkan kepada wakil-wakil kontraktor yang <strong>sah</strong> (membawa surat wakil) sahaja.</div>
</td>","dokumen boleh diperolehi di: unit tawaran pusat, cawangan pengurusan perolehan & harta, bahagian kewangan, tingkat bawah, blok a, kementerian kerja raya, kompleks kerja raya, jalan sultan salahuddin, 50580 kuala lumpur. â bayaran bagi dokumen tender hendaklah dalam bentuk bank draf / kiriman wang atas nama akauntan negara malaysia-kkr-t. cek persendirian tidak akan diterima. â dokumen meja tender boleh disemak dan dokumen tender boleh diperolehi di pejabat-pejabat berkenaan semasa waktu pejabat. dokumen tender akan dikeluarkan kepada wakil-wakil kontraktor yang sah (membawa surat wakil) sahaja.",Tender
td,"<td style=""width: 48%;"" valign=""top"">
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Untuk maksud ini Kontraktor-kontraktor yang ingin membeli dokumen tender <strong>diwajibkan </strong>membawa PERAKUAN PENDAFTARAN ASAL ATAU KAD PERAKUAN PERMOHONAN PENDAFTARAN LEMBAGA PEMBANGUNAN INDUSTRI PEMBINAAN (CIDB) dan SIJIL PENDAFTARAN ASAL SIJIL PEROLEHAN KERJA KERAJAAN (SPKK)/PUSAT KHIDMAT KONTRAKTOR (PKK)/KEMENTERIAN KEWANGAN MALAYSIA (MOF) dan sijil Asal Pengiktirafan Taraf Bumiputera jika berkenaan.<br/>
			Â 
			<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">SALINAN Sijil Pendaftaran CIDB, SPKK/PKK dan Sijil Pengiktirafan Taraf Bumiputera boleh diterima jika disahkan oleh pihak pengeluar sijil.</p>
</div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Naskah Meja Tender akan dijual mulai hari Isnin hingga Jumaat semasa waktu pejabat seperti berikut:</span></div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width: 100%;""><tbody><tr><td style=""background-color: rgb(255, 204, 102);""><strong><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">HARI</span></strong></td>
<td style=""background-color: rgb(255, 204, 102);width: 200px;""><strong>WAKTU PERKHIDMATAN KAUNTER</strong></td>
<td style=""background-color: rgb(255, 204, 102);""><strong>WAKTU REHAT</strong></td>
</tr><tr><td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">ISNIN - KHAMIS</span></td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 1.00 PM</span><br/>
						2.00 PM - 4.30 PM</td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">1.00 PM - 2.00 PM</span></td>
</tr><tr><td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">JUMAAT</span></td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 12.15 PM</span><br/>
						2.45 PM - 4.30 PM</td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">12.15 PM - 2.45 PM</span></td>
</tr></tbody></table></div>
</td>","untuk maksud ini kontraktor-kontraktor yang ingin membeli dokumen tender diwajibkan membawa perakuan pendaftaran asal atau kad perakuan permohonan pendaftaran lembaga pembangunan industri pembinaan (cidb) dan sijil pendaftaran asal sijil perolehan kerja kerajaan (spkk)/pusat khidmat kontraktor (pkk)/kementerian kewangan malaysia (mof) dan sijil asal pengiktirafan taraf bumiputera jika berkenaan. â salinan sijil pendaftaran cidb, spkk/pkk dan sijil pengiktirafan taraf bumiputera boleh diterima jika disahkan oleh pihak pengeluar sijil. naskah meja tender akan dijual mulai hari isnin hingga jumaat semasa waktu pejabat seperti berikut: â hari waktu perkhidmatan kaunter waktu rehat isnin - khamis 8.30 am - 1.00 pm 2.00 pm - 4.30 pm 1.00 pm - 2.00 pm jumaat 8.30 am - 12.15 pm 2.45 pm - 4.30 pm 12.15 pm - 2.45 pm",Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);""><strong><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">HARI</span></strong></td>",hari,Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);width: 200px;""><strong>WAKTU PERKHIDMATAN KAUNTER</strong></td>",waktu perkhidmatan kaunter,Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);""><strong>WAKTU REHAT</strong></td>",waktu rehat,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">ISNIN - KHAMIS</span></td>",isnin - khamis,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 1.00 PM</span><br/>
						2.00 PM - 4.30 PM</td>",8.30 am - 1.00 pm 2.00 pm - 4.30 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">1.00 PM - 2.00 PM</span></td>",1.00 pm - 2.00 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">JUMAAT</span></td>",jumaat,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 12.15 PM</span><br/>
						2.45 PM - 4.30 PM</td>",8.30 am - 12.15 pm 2.45 pm - 4.30 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">12.15 PM - 2.45 PM</span></td>",12.15 pm - 2.45 pm,Unwanted
td,"<td style=""vertical-align: top;"">
<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><strong>Dokumen boleh diperolehi di</strong>:<br/>
			Unit Tawaran Pusat,<br/>
			Cawangan Pengurusan Perolehan &amp; Harta,<br/>
			Bahagian Kewangan,<br/>
			Tingkat Bawah, Blok A,<br/>
			Kementerian Kerja Raya,<br/>
			Kompleks Kerja Raya,<br/>
			Jalan Sultan Salahuddin,<br/>
			50580 Kuala Lumpur.</p>
<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </p>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Bayaran bagi dokumen tender hendaklah dalam bentuk Bank Draf / Kiriman Wang atas nama Akauntan Negara Malaysia-KKR-T. </span><u><strong><span data-open-accessibility-text-original=""15px"" style=""text-decoration: underline; font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Cek persendirian tidak akan diterima.</span></span></strong></u></div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Dokumen Meja tender boleh disemak dan dokumen tender boleh diperolehi di pejabat-pejabat berkenaan semasa waktu pejabat. Dokumen tender akan dikeluarkan kepada wakil-wakil kontraktor yang <strong>sah</strong> (membawa surat wakil) sahaja.</div>
</td>","dokumen boleh diperolehi di: unit tawaran pusat, cawangan pengurusan perolehan & harta, bahagian kewangan, tingkat bawah, blok a, kementerian kerja raya, kompleks kerja raya, jalan sultan salahuddin, 50580 kuala lumpur. â bayaran bagi dokumen tender hendaklah dalam bentuk bank draf / kiriman wang atas nama akauntan negara malaysia-kkr-t. cek persendirian tidak akan diterima. â dokumen meja tender boleh disemak dan dokumen tender boleh diperolehi di pejabat-pejabat berkenaan semasa waktu pejabat. dokumen tender akan dikeluarkan kepada wakil-wakil kontraktor yang sah (membawa surat wakil) sahaja.",Tender
td,"<td style=""width: 48%;"" valign=""top"">
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Untuk maksud ini Kontraktor-kontraktor yang ingin membeli dokumen tender <strong>diwajibkan </strong>membawa PERAKUAN PENDAFTARAN ASAL ATAU KAD PERAKUAN PERMOHONAN PENDAFTARAN LEMBAGA PEMBANGUNAN INDUSTRI PEMBINAAN (CIDB) dan SIJIL PENDAFTARAN ASAL SIJIL PEROLEHAN KERJA KERAJAAN (SPKK)/PUSAT KHIDMAT KONTRAKTOR (PKK)/KEMENTERIAN KEWANGAN MALAYSIA (MOF) dan sijil Asal Pengiktirafan Taraf Bumiputera jika berkenaan.<br/>
			Â 
			<p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">SALINAN Sijil Pendaftaran CIDB, SPKK/PKK dan Sijil Pengiktirafan Taraf Bumiputera boleh diterima jika disahkan oleh pihak pengeluar sijil.</p>
</div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Naskah Meja Tender akan dijual mulai hari Isnin hingga Jumaat semasa waktu pejabat seperti berikut:</span></div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Â </div>
<div data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">
<table border=""1"" cellpadding=""1"" cellspacing=""1"" style=""width: 100%;""><tbody><tr><td style=""background-color: rgb(255, 204, 102);""><strong><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">HARI</span></strong></td>
<td style=""background-color: rgb(255, 204, 102);width: 200px;""><strong>WAKTU PERKHIDMATAN KAUNTER</strong></td>
<td style=""background-color: rgb(255, 204, 102);""><strong>WAKTU REHAT</strong></td>
</tr><tr><td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">ISNIN - KHAMIS</span></td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 1.00 PM</span><br/>
						2.00 PM - 4.30 PM</td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">1.00 PM - 2.00 PM</span></td>
</tr><tr><td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">JUMAAT</span></td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 12.15 PM</span><br/>
						2.45 PM - 4.30 PM</td>
<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">12.15 PM - 2.45 PM</span></td>
</tr></tbody></table></div>
</td>","untuk maksud ini kontraktor-kontraktor yang ingin membeli dokumen tender diwajibkan membawa perakuan pendaftaran asal atau kad perakuan permohonan pendaftaran lembaga pembangunan industri pembinaan (cidb) dan sijil pendaftaran asal sijil perolehan kerja kerajaan (spkk)/pusat khidmat kontraktor (pkk)/kementerian kewangan malaysia (mof) dan sijil asal pengiktirafan taraf bumiputera jika berkenaan. â salinan sijil pendaftaran cidb, spkk/pkk dan sijil pengiktirafan taraf bumiputera boleh diterima jika disahkan oleh pihak pengeluar sijil. naskah meja tender akan dijual mulai hari isnin hingga jumaat semasa waktu pejabat seperti berikut: â hari waktu perkhidmatan kaunter waktu rehat isnin - khamis 8.30 am - 1.00 pm 2.00 pm - 4.30 pm 1.00 pm - 2.00 pm jumaat 8.30 am - 12.15 pm 2.45 pm - 4.30 pm 12.15 pm - 2.45 pm",Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);""><strong><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">HARI</span></strong></td>",hari,Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);width: 200px;""><strong>WAKTU PERKHIDMATAN KAUNTER</strong></td>",waktu perkhidmatan kaunter,Unwanted
td,"<td style=""background-color: rgb(255, 204, 102);""><strong>WAKTU REHAT</strong></td>",waktu rehat,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">ISNIN - KHAMIS</span></td>",isnin - khamis,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 1.00 PM</span><br/>
						2.00 PM - 4.30 PM</td>",8.30 am - 1.00 pm 2.00 pm - 4.30 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">1.00 PM - 2.00 PM</span></td>",1.00 pm - 2.00 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">JUMAAT</span></td>",jumaat,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">8.30 AM - 12.15 PM</span><br/>
						2.45 PM - 4.30 PM</td>",8.30 am - 12.15 pm 2.45 pm - 4.30 pm,Unwanted
td,"<td style=""background-color: rgb(255, 255, 204);""><span data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">12.15 PM - 2.45 PM</span></td>",12.15 pm - 2.45 pm,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-02-13T12:00:00Z"">13  Februari,  2024</time>
</td>","13 februari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146580"" hreflang=""ms"">CADANGAN KERJA-KERJA UBAHSUAI/NAIKTARAF RUANG PEJABAT SEDIA ADA KEPADA MAKMAL KASTAM DI AKADEMI KASTAM DIRAJA MALAYSIA (AKMAL), MELAKA</a> </td>","cadangan kerja-kerja ubahsuai/naiktaraf ruang pejabat sedia ada kepada makmal kastam di akademi kastam diraja malaysia (akmal), melaka",Tender
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/26/2024 - 12:00          </td>",03/26/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">BUMIPUTERA</p> </td>",bumiputera,RefNum
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G6          </td>",g6,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Ada          </td>",ada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-02-02T12:00:00Z"">2  Februari,  2024</time>
</td>","2 februari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146561"" hreflang=""ms"">PERKHIDMATAN PENGENDALIAN KAFETERIA DAN PENYEWAAN RUANG KAFETERIA KEMENTERIAN KERJA RAYA</a> </td>",perkhidmatan pengendalian kafeteria dan penyewaan ruang kafeteria kementerian kerja raya,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">02/09/2024 - 12:00          </td>",02/09/2024 - 12:00,Unwanted
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">Syarikat yang berdaftar dengan Suruhanjaya Syarikat Malaysia (SSM) atau Pendaftar Pertubuhan Malaysia (ROS) adalah dipelawa untuk menyertai tawaran berikut</p> </td>",syarikat yang berdaftar dengan suruhanjaya syarikat malaysia (ssm) atau pendaftar pertubuhan malaysia (ros) adalah dipelawa untuk menyertai tawaran berikut,Tender
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Tiada          </td>",tiada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-02-02T12:00:00Z"">2  Februari,  2024</time>
</td>","2 februari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146559"" hreflang=""ms"">MENAIKTARAF DAN MEMULIHARA BANGUNAN CANSERI, KEDIAMAN RASMI DAN KUARTERS HBS DI SURUHANJAYA TINGGI MALAYSIA DI SINGAPURA</a> </td>","menaiktaraf dan memulihara bangunan canseri, kediaman rasmi dan kuarters hbs di suruhanjaya tinggi malaysia di singapura",Tender
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">04/15/2024 - 12:00          </td>",04/15/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G7          </td>",g7,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Tiada          </td>",tiada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-31T12:00:00Z"">31  Januari,  2024</time>
</td>","31 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146556"" hreflang=""ms"">Menaik Taraf Fasiliti Pembiakan Harimau Malaya Di NWRC</a> </td>",menaik taraf fasiliti pembiakan harimau malaya di nwrc,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/12/2024 - 12:00          </td>",03/12/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">BUMIPUTERA</p> </td>",bumiputera,RefNum
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G4          </td>",g4,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Ada          </td>",ada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-31T12:00:00Z"">31  Januari,  2024</time>
</td>","31 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146555"" hreflang=""ms"">CADANGAN PROJEK KAUNTER TAMBAHAN SECURED AUTOMATED CLEARANCE SYSTEM (MBIKE2.0) DI PEJABAT IMIGRESEN KOMPLEKS SULTAN ABU BAKAR (KSAB), JOHOR BAHRU, JOHOR</a> </td>","cadangan projek kaunter tambahan secured automated clearance system (mbike2.0) di pejabat imigresen kompleks sultan abu bakar (ksab), johor bahru, johor",Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/21/2024 - 12:00          </td>",03/21/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">TERBUKA</p> </td>",terbuka,Unwanted
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G7          </td>",g7,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Ada          </td>",ada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-24T12:00:00Z"">24  Januari,  2024</time>
</td>","24 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146535"" hreflang=""ms"">KERJA-KERJA MENAIK TARAF LONGKANG DAN KAKI LIMA SERTA LAIN-LAIN KERJA BERKAITAN DI SEKITAR KOLEJ DAN ASRAMA, KOLEJ KOMUNITI PAYA BESAR, KUANTAN, PAHANG DARUL MAKMUR. (NO.TENDER: F/PHG/K/DMT/301/2024)</a> </td>","kerja-kerja menaik taraf longkang dan kaki lima serta lain-lain kerja berkaitan di sekitar kolej dan asrama, kolej komuniti paya besar, kuantan, pahang darul makmur. (no.tender: f/phg/k/dmt/301/2024)",Tender
td,"<td class=""views-field views-field-field-jenis-perolehan"" headers=""view-field-jenis-perolehan-table-column"">Tender          </td>",tender,Unwanted
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/08/2024 - 12:00          </td>",03/08/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">BUMIPUTERA</p> </td>",bumiputera,RefNum
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G4          </td>",g4,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Ada          </td>",ada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-24T12:00:00Z"">24  Januari,  2024</time>
</td>","24 januari, 2024",Date
td,"<td class=""views-field views-field-title"" headers=""view-title-table-column""><a href=""/ms/node/146536"" hreflang=""ms"">SISTEM PENYAMAN UDARA DAN PENGUDARAAN MEKANIKAL UNTUK MENYIAPKAN BAKI KERJA BAGI PROJEK UNIVERSITI MALAYSIA PERLIS (UNIMAP) â PEMBINAAN PUSAT PENGAJIAN KEJURUTERAAN (PPK) BAHAN &amp; MAKMAL DAN PEMBINAAN PUSAT PENGAJIAN KEJURUTERAAN (PPK) SISTEM ELEKTRIK &amp; MA</a> </td>",sistem penyaman udara dan pengudaraan mekanikal untuk menyiapkan baki kerja bagi projek universiti malaysia perlis (unimap) â pembinaan pusat pengajian kejuruteraan (ppk) bahan & makmal dan pembinaan pusat pengajian kejuruteraan (ppk) sistem elektrik & ma,Tender
td,"<td class=""views-field views-field-field-tarikh-tutup"" headers=""view-field-tarikh-tutup-table-column"">03/06/2024 - 12:00          </td>",03/06/2024 - 12:00,Date
td,"<td class=""views-field views-field-field-status-syarikat"" headers=""view-field-status-syarikat-table-column""><p data-open-accessibility-text-original=""15px"" style=""font-size: 15px;"">TERBUKA</p> </td>",terbuka,Unwanted
td,"<td class=""views-field views-field-field-kelas-syarikat"" headers=""view-field-kelas-syarikat-table-column"">G6          </td>",g6,Unwanted
td,"<td class=""views-field views-field-field-tarikh-lawatan-tapak"" headers=""view-field-tarikh-lawatan-tapak-table-column"">Ada          </td>",ada,Unwanted
td,"<td class=""views-field views-field-field-tarikh-iklan"" headers=""view-field-tarikh-iklan-table-column""><time datetime=""2024-01-22T12:00:00Z"">22  Januari,  2024</time>
</td>","22 januari, 2024",Date
