Element,HTML,Content,Predicted_Class
a,"<a aria-labelledby=""layout_154"" href=""https://www.eperolehan.gov.my/reactivate-basic-account"" id=""yui_patched_v3_11_0_1_1704388360426_286"" role=""menuitem"" tabindex=""-1"">Pengaktifan Semula Akaun Asas</a>",pengaktifan semula akaun asas,Unwanted
a,"<a aria-labelledby=""layout_168"" href=""https://www.eperolehan.gov.my/replace-supplier-admin"" id=""yui_patched_v3_11_0_1_1704388360426_288"" role=""menuitem"" tabindex=""-1"">Penggantian Pentadbir Pembekal</a>",penggantian pentadbir pembekal,Unwanted
a,"<a aria-labelledby=""layout_191"" href=""https://www.eperolehan.gov.my/cancel-new-supplier-account-pre-registration"" id=""yui_patched_v3_11_0_1_1704388360426_290"" role=""menuitem"" tabindex=""-1"">Batal Pra-Pendaftaran Akaun Baru Pembekal</a>",batal pra-pendaftaran akaun baru pembekal,Unwanted
a,"<a aria-labelledby=""layout_193"" href=""https://www.eperolehan.gov.my/annual-ministry-procurement-plan"" id=""yui_patched_v3_11_0_1_1704388360426_292"" role=""menuitem"" tabindex=""-1"">Perancangan Perolehan Tahunan Kementerian</a>",perancangan perolehan tahunan kementerian,Unwanted
a,"<a aria-labelledby=""layout_196"" class="""" href=""https://www.eperolehan.gov.my/search1"" id=""yui_patched_v3_11_0_1_1704388360426_294"" role=""menuitem"" tabindex=""-1""> .. </a>",..,Unwanted
a,"<a href=""https://www.eperolehan.gov.my/quick-links"">PAUTAN SEGERA</a>",pautan segera,Unwanted
a,"<a href=""https://www.eperolehan.gov.my/quotation-tender-notice"">Notis Sebut Harga / Tender</a>",notis sebut harga / tender,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt313"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt313',process:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt313',update:'_scNoticeBoard_WAR_NGePportlet_:form:publishdtl',updateSelector:'@(.nbsrhresultsStyleClass)',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;padding-bottom:10px; font-size:12px"">Hari Ini</span></a>",hari ini,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt321"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt321',update:'_scNoticeBoard_WAR_NGePportlet_:form:publishdtl',updateSelector:'@(.nbsrhresultsStyleClass)',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;padding-bottom:10px;font-size:12px"">Semalam</span></a>",semalam,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt358"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt358',update:'_scNoticeBoard_WAR_NGePportlet_:form:briefingdtls',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;padding-bottom:10px;font-size:12px"">Hari Ini</span></a>",hari ini,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt363"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt363',update:'_scNoticeBoard_WAR_NGePportlet_:form:briefingdtls',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;padding-bottom:10px;font-size:12px"">Semalam</span></a>",semalam,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt374"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt374',update:'_scNoticeBoard_WAR_NGePportlet_:form:sitevisitdtls',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;margin-bottom:20px;font-size:12px"">Hari Ini</span></a>",hari ini,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt379"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt379',update:'_scNoticeBoard_WAR_NGePportlet_:form:sitevisitdtls',onstart:function(cfg){blockWidget.show();;},oncomplete:function(xhr,status,args){blockWidget.hide();;}});return false;""><span style=""padding-right:15px;padding-bottom:10px;font-size:12px"">Semalam</span></a>",semalam,Unwanted
a,"<a href=""#_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbresultTabs"">DIIKLANKAN</a>",diiklankan,Unwanted
a,"<a href=""#_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:1:nbresultTabs"">NOTIS TELAH DIKEMASKINI</a>",notis telah dikemaskini,Unwanted
a,"<a href=""#_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:2:nbresultTabs"">DITUTUP</a>",ditutup,Unwanted
a,"<a href=""#_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:3:nbresultTabs"">SELESAI</a>",selesai,Unwanted
a,"<a href=""#_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:4:nbresultTabs"">DIBATALKAN</a>",dibatalkan,Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:0:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:0:j_idt403'});return false;"" style=""margin-right:20px;"">PERKHIDMATAN PEMBERSIHAN PEJABAT LPKP SABAH (KOTA KINABALU, SANDAKAN DAN TAWAU)</a>","perkhidmatan pembersihan pejabat lpkp sabah (kota kinabalu, sandakan dan tawau)",Unwanted
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:1:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:1:j_idt403'});return false;"" style=""margin-right:20px;"">SEBUT HARGA HOSPITAL KLUSTER BAGI MEMBEKAL DAN MENGHANTAR REAGEN RAPID ANTIGEN DETECTION FOR RESPIRATORY VIRUSES KIT"" UNTUK TEMPOH DUA (2) TAHUN BAGI HOSPITAL-HOSPITAL DI NEGERI MELAKA .</a>","sebut harga hospital kluster bagi membekal dan menghantar reagen rapid antigen detection for respiratory viruses kit"" untuk tempoh dua (2) tahun bagi hospital-hospital di negeri melaka .",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:2:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:2:j_idt403'});return false;"" style=""margin-right:20px;"">SEBUT HARGA PERKHIDMATAN PENYEWAAN DAN PENYELENGGARAAN MESIN PENYALIN SEBANYAK TIGA (3) UNIT SERTA CAJ BACAAN METER SELAMA DUA (2) TAHUN DI HOSPITAL CHANGKAT MELINTANG, PERAK.</a>","sebut harga perkhidmatan penyewaan dan penyelenggaraan mesin penyalin sebanyak tiga (3) unit serta caj bacaan meter selama dua (2) tahun di hospital changkat melintang, perak.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:3:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:3:j_idt403'});return false;"" style=""margin-right:20px;"">TENDER PERKHIDMATAN KAWALAN KESELAMATAN (TANPA SENJATA API) BAGI TEMPOH TIGA PULUH ENAM (36) BULAN UNTUK KEGUNAAN KOLEJ KOMUNITI TAIPING, KEMENTERIAN PENDIDIKAN TINGGI.</a>","tender perkhidmatan kawalan keselamatan (tanpa senjata api) bagi tempoh tiga puluh enam (36) bulan untuk kegunaan kolej komuniti taiping, kementerian pendidikan tinggi.",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:4:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:4:j_idt403'});return false;"" style=""margin-right:20px;"">SEBUT HARGA PERKHIDMATAN PEMBERSIHAN KAWASAN DAN PENCUCIAN KLINIK-KLINIK DAN BANGUNAN PEJABAT KESIHATAN DAERAH SEBERANG PERAI TENGAH BAGI TEMPOH 4 </a>",sebut harga perkhidmatan pembersihan kawasan dan pencucian klinik-klinik dan bangunan pejabat kesihatan daerah seberang perai tengah bagi tempoh 4,Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:5:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:5:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL BAHAN MENTAH MAKANAN (KERING) UNTUK TUJUAN PENGAJARAN DAN PEMBELAJARAN (PdP) PROGRAM KULINARI DAN OPERASI PERHOTELAN BAGI TEMPOH DUA TAHUN DI KOLEJ KOMUNITI ROMPIN</a>",membekal bahan mentah makanan (kering) untuk tujuan pengajaran dan pembelajaran (pdp) program kulinari dan operasi perhotelan bagi tempoh dua tahun di kolej komuniti rompin,Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:6:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:6:j_idt403'});return false;"" style=""margin-right:20px;"">PERKHIDMATAN PERCETAKAN DAN PEMBEKALAN DOKUMEN BERCETAK UNTUK IBU PEJABAT JPJ SELAMA TIGA (3) TAHUN</a>",perkhidmatan percetakan dan pembekalan dokumen bercetak untuk ibu pejabat jpj selama tiga (3) tahun,Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:7:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:7:j_idt403'});return false;"" style=""margin-right:20px;"">PERKHIDMATAN MEMBEKAL, MENGHANTAR, MEMASANG, MENGKONFIGURASI, MENGUJI DAN MENTAULIAH GUNA PERKAKASAN DAN PERISIAN ICT DI HOSPITAL RAJA PEREMPUAN ZAINAB II, KOTA BHARU, KELANTAN BAGI TEMPOH TIGA PULUH ENAM (36) BULAN</a>","perkhidmatan membekal, menghantar, memasang, mengkonfigurasi, menguji dan mentauliah guna perkakasan dan perisian ict di hospital raja perempuan zainab ii, kota bharu, kelantan bagi tempoh tiga puluh enam (36) bulan",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:8:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:8:j_idt403'});return false;"" style=""margin-right:20px;"">PERKHIDMATAN PEMBERSIHAN DALAM DAN LUAR BANGUNAN SERTA PENYELENGGARAAN LANSKAP DI MRSM PDRM KULIM, KEDAH</a>","perkhidmatan pembersihan dalam dan luar bangunan serta penyelenggaraan lanskap di mrsm pdrm kulim, kedah",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:9:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:9:j_idt403'});return false;"" style=""margin-right:20px;"">SEBUTHARGA PERKHIDMATAN PENYEWAAN, PENYELENGGARAAN DAN CAJ BACAAN METER BAGI SEMBILAN ( 9 ) UNIT MESIN PENYALIN HITAM DAN PUTIH SERTA SATU ( 1 ) UNIT MESIN PENYALIN BERWARNA DI HOSPITAL KOTA TINGGI, JOHOR</a>","sebutharga perkhidmatan penyewaan, penyelenggaraan dan caj bacaan meter bagi sembilan ( 9 ) unit mesin penyalin hitam dan putih serta satu ( 1 ) unit mesin penyalin berwarna di hospital kota tinggi, johor",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:10:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:10:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT MICAFUNGIN SODIUM 50MG POWDER FOR INJECTION BAGI TEMPOH SATU (1) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN</a>","membekal dan menghantar bekalan ubat micafungin sodium 50mg powder for injection bagi tempoh satu (1) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan",Tender
a,"<a class=""ui-commandlink ui-widget"" href=""#"" id=""_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:11:j_idt403"" onclick=""PrimeFaces.ab({source:'_scNoticeBoard_WAR_NGePportlet_:form:j_idt401:0:nbsearchresults:11:j_idt403'});return false;"" style=""margin-right:20px;"">MEMBEKAL DAN MENGHANTAR BEKALAN UBAT AFLIBERCEPT 40 MG/ML INJECTION BAGI TEMPOH SATU (1) TAHUN KE UNIT FARMASI LOGISTIK, JABATAN FARMASI, HOSPITAL TENGKU AMPUAN AFZAN, KUANTAN.</a>","membekal dan menghantar bekalan ubat aflibercept 40 mg/ml injection bagi tempoh satu (1) tahun ke unit farmasi logistik, jabatan farmasi, hospital tengku ampuan afzan, kuantan.",Tender
